대사	라벨
 그리고 앞으로잘살아봅시다ㅎㅎ	1
 정말이지 선수들의 기뻐했던 모습들..	1
왕팬잉예요..	1
 모두 복완전마니마니 받으실꺼에요♡	1
요즘 넘 재미 있어요	1
이제 마지막 경기를 마치고 홀가분하게 돌아오는 연아선수 정말 축하해요	1
 항상 밝은누나의모습이 보기좋아요	1
예쁘 장예원 아나운서 많이 축하드려요 ^^♡	1
잘생겼어요!!!!♡♡	1
?? 비공개음원도 무대했다는소리도 있던데,,	1
 요즘 더더더 멋져보여서 큰일이예요!	1
오늘 세븐틴 오빠들이 데뷔한지 벌써 600일이나 되었네요^^	1
유재석 오라버니 해피투게더 보는 날이네요	1
 무한도전,상플등에서 재치있는 말솜씨나 솔직한면이 넘 보기 좋아요.	1
 오늘 티켓팅있는데 성공해서 오빠들 보러갈겁니다	1
  한참 예쁘게 준비하고 있을 모습이 눈에 선하네요	1
ㅎㅎㅎ 챔피언님 풀어지셨는데요?	1
방금무도재방 동거동락편을봣는데진짜다시바도욱겨죽는줄알앗너욬ㅋㅋㅋㅋㅋㅋ	1
즙에서 즙짜기로유재석 화이팅!!!!!-은지..-	1
  조심하시구  싱글파티하실때 조심히하셔야 되욧><	1
역시 해피투게더도 시청률이 1위차지 하니 좋네요	1
팸식구들과 밥먹고~ 지금은 피씨방이라죠~~ㅋㅋ	1
연아선수가 빙상에서 아름답게 연기하시는 겨울이 되면이젠 저절로 힘이 난답니다.	1
네이버에다 정형돈생일 이라 치고 인기검색어에 오르게 합시다~!!!	1
유재석 오라버니 17일 밤 해피투게더 봤어요	1
작년까지만 해도 할말 못하고 참 죽어지낸다 싶어보였는데어느 순간 부터 재미있는 모습 많이 보여주셔서 참 좋습니다.	1
 가족과 친구분들과 행복한 크리스마스 보내세요^^:	1
  넘 귀여워~~~	1
몸조심하세여^^그럼....	1
완전 대박 축하해룡오ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
 이종열선수는 오늘 4타수 3안타에 호수비 2갠가 ^^	1
 20번째 생일을 맞이하셔서 무지 기쁘실거예요.	1
??항상응원할께요??	1
 최고의 요리선생님이예요!!!	1
우리 세봉아, 너무 수고했고 오늘 쇼챔에서 너무 멋있었어....	1
유재석mc님 많은 웃음을 짓게해주셔서 너무 감사했습니다.	1
넌 역시나 멋진놈이였다.	1
하루가 늦었지만 진심으로 추카드리구여 사랑합니다 ... ^ㅇ^	1
연아님 해피 메리 크리스마스!!!	1
백종원님 구수한 말투에 요리도 최고시고 센스가 넘치시고 집중할때 삐죽 튀어나온 입 섹시해요!	1
우선 생일 진심으로 축하드리구요~	1
이렇게 웃을 수 있는 하루를 시작하세요^^	1
유재석 오라버니 8월 첫 날 이네요	1
열심히 활동하도록 하겠습니다.	1
 재석오빠^^내년에도 오빠한테 좋은 일만 가득하길 바래요	1
넘어 간 주말 무도와 런닝맨 보고 웃었습니다	1
오늘 다시 한번 반했답니다.	1
이제 2승 남았습니다.	1
 휘리릭. ㅋㅋㅋㅋ  행님...	1
콘서트 마친거 축하해요!!	1
 그니깐 푸욱 쉬고 나중에 건강한 모습으로 웃으면서 봐요!	1
 너무 자랑스러워 ㅎㅎ!!	1
방송은 12월에 나온다고 하네요	1
오늘 멜빵춤 좋앗어요 ㅋㅋㅋㅋ	1
유재석 오라버니 추석 연휴가 되었는데연휴에 가족과 함께 보냈겠네요	1
 재석옵빠 티비에서 볼때마다얼마나 귀여우신지 몰라효 -_ㅠ	1
저도 모르게 웃고있었나봐요~~ㅋㅋㅋ	1
 생일추카 합니다~	1
첫눈 보시고 하이팅 하세요	1
???????????첫팬미팅기간에 오빠생일이 겹쳐서 되게기쁘겠네요	1
석민오빠 한솔오빠 생일 진짜진짜 축하해요	1
백선생님 덕분에 썰렁한 주방이 풍성해 졌습니다.	1
연아양, 우승 축하하구요	1
광고나오는거 따라하는게 너무 귀여워서 올려봅니다.	1
 지금은 아이린!!	1
그동안 같이라서 못했던것도 하고살도좀빼고 친구들이랑 술도먹고 놀러다니고ㅎㅎ..	1
손님이 많아서 지루하지도않고 시간도 금방가네	1
  그래도 손정은 아나운서랑 커플탄생된거 축하드려요~~~♡	1
휘문고등학교 최고의 투수였던 선수이죠~???????	1
생신축하드려요	1
  너무너무 축하해요.	1
  무한도전도 좋아하지만 인간으로의 정형돈씨를 정말 좋아합니다.	1
얼굴도 왜이리 이쁘장한지!~	1
항상 응원 합니다.	1
 두번 축하해요!!	1
예디님이 이제 모닝와이드로 다시 복귀해 MC겸 앵커가 되었군요!	1
<나 혼자 산다>에서 보니까 형돈씨 휴대폰이 보물단지더군요.	1
멋져유~	1
 다른 사람은 몰라도 예디는 항상 응원하도록 할게요~~~	1
 당신의 목소리만 들어도 힐링이 되구 힘이 솟습니다.	1
 막 이러는데형돈씨는 왠지 친근감있고 뭔가 알았던 사람 같으니 패스앞으로도 쭉 지켜보겠습니다흐흐	1
이 나이에 팬레터라고 쓰니깐 우끼지만,요새 이 카페 들어오는게 넘 재밌답니다^^ㅎ	1
 생일 축하드립니다  ^^	1
도니님 너무 축하드려요~^^	1
점점 정형돈님의 비중이 늘어나서 기쁨니다!	1
하하핫~~~안녕히계세요~~	1
  완전 축하드려요ㅠㅠ	1
재석님 정말 팬입니다.	1
오빠 안녕??	1
저 오늘 아빠가 캐럿봉 사주셨어요.	1
내일도,내일 모래두....기분좋은 하루 되세요...^^	1
문석이 형님 화이팅~!~!	1
우리모두하나가되어 화이팅LG트윈스^^	1
너무즐거웠어요 ㅋㅋ	1
LG로 와서 너무 기분이 좋습니다.	1
체리 정말 기뻐졌어요!	1
열심히 하시는 모습이 보기 좋습니다!	1
이병규 선수추카 추카해요	1
우리팀의 에이스는 최향남 형이죠!!	1
오빠의10호 홈런 츄카드리구여~~~~~~~~~	1
 +_+ 제 가 만약 KBS 방송국 앞에서 형님 보면혀엉님~!!!!!!!!!!	1
 라는 칭찬을 듣고  기뻤어요..	1
엄마버그 재석어빠생일이락으 해서 미역국 끓여달락 졸라서 아침에 먹었는데...	1
 하이라이트 나오면 완전 재밌겠다 !!!!!!!!!	1
나 이 사진 넘 좋아용.	1
간에 들어와 보니 용빈오라버니에게 쓴글이 마나서 기분이 넘 조아요..^^	1
오빠 이제 저 대학생되었답니다	1
 정말로 축하드려요 ~ ~ ㅋㅋ	1
항상 열심히 하는 모습 보여주세요.	1
앞으로도 화이팅 입니다.^_________^	1
 지금쯤 오라버니들과 생일파티도 하고 맛잇는거도 먹엇겟지요!!	1
 우리는 백주부님편이예요!	1
  정말로 진심으로 응원합니다..!!!!	1
추카해여....	1
이번대회 우승한거 다시한번 축하해요~	1
 진짜 축하해요,	1
무한도전 보면서 완전 팬됬어요~	1
도니오빠!	1
 화이팅!!!!	1
건강한 여름 나시구요~~^^	1
x맨좋지만그래도전개인적으로무한도전이무한도전은진자	1
언제나 응원 합니다!	1
이번 해 좋은 일 많이 많이 ~~~~~	1
미소아주 죽여줍니다요~~	1
 정말 좋아요	1
캐럿들은 뒤로 ㅎ오늘!!!한솔오빠!!	1
 좀 외쳐주세요..^^	1
유지현옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅	1
형돈님...귀염둥이~~	1
  저도 나름 허리가 않좋아서 고생을 하지만..연아선수..  힘내세요..^^	1
 모든 것은 연아양의 선택이라고 믿고 싶네요.	1
글 올리는 것이 좋네요	1
 오늘 첨 가입한. .14살 소녀 세현이라고 해요♡	1
기분은 좋네요...	1
무적LG 화이팅~~!!!	1
걱정말고 하고싶은데로 해요.	1
오늘은 왠일인지 잠이 안오네요	1
귀엽고,,,성격쿨한저의 이상형이랍니닷......쿵	1
근데..오빠 정말 윤현진아나운서 좋아하시나요?	1
즐겁게,재미있게 배우겠습니다.	1
그래도 당시에 잘했다고 생각하는데 ㅋㅋㅋ	1
전북의 슈퍼크랙 레오	1
조아조아 아주 조아요. 탄력받은듯!	1
진짜 이렇게 축하 댓글은 살다 처음 써보네요둘다 넘무 느낌 좋은분들...아 정말 축하드려요..*^^*	1
조만간 멀티골 나오겠네 ^^	1
아진짜 이렇게되면 방학때 티비틀면 나오는 무한도전 옛날편들 눈물없인 못본다 !!	1
엠아이비 보고싶다 앨범좀...	1
츄갛해요!!!!!!!	1
함틋지겨워서 더블유로갈아탔는데 꿀잼ㄷㄷ	1
안그래도 월급받은김에 고기나 구워먹을까했는데 참고할께요 ㅋㅋ	1
이미 알고 있음 ㅋㅋㅋㅋㅋ	1
양상문감독님 응원합니다~!! --삼팬	1
첼시는 게임을 지배하며 물흐르듯이 즐기는듯~	1
우와 대투더박 멋있다	1
결혼한줄 몰랐네요!ㅊㅎ합니다!	1
고심끝에 새벽닭울기전 기각!	1
잘한다 특검!!!!!!	1
너무 착하게 생겼다	1
꽃놀이패 진짜 재밌는데 ㅋㅋㅋ	1
나이스전북진거 ㅊㅋㅊㅋㅊㅋ	1
두 팀 다 팬인 사람으로선 넘나 고마운 시간^^	1
첫방22프로 라는데.. 역대급이네 . 넝쿨.. 냄새가	1
평행세계에선 이미 한화가 정규시즌 우승이라구!!!!	1
잘생긴 미소년에서 상남자로 변신 성공적이네요.멋진 배우의 탄생을 추카추카!!	1
신화는영원히 1위 축하!!!♡♡	1
지성이 형님 진심 멋있다 항상 응원합니다	1
호호호 해외여행 열대지방으로 가야겠네 모기가 무섭지 않아 ㅎㅎㅎ	1
다같이 외쳐~! 호우!	1
이야 사람 간 보는것도 아니고 주자 1-3루 만들어놓고 삼진잡네 ㅋㅋ 쪼는맛은 최고다 파팅	1
개랑은 무조건 강등각이네 ㅋㅎ 개랑새키들 꼬시다 ㅋㅎ	1
너무 재밌다 세남자 모두 극호감♡♡	1
아빠 넘 귀여우시다..	1
뜬금없지만 나 나이 40대초반인데 20대초반이라고 해도 다들 믿음...	1
누가머래도 나한테는 정은지가쵝오	1
황교안이 대행 끝나면 세월호수사 틀어막고 인사보복 한거 정윤회사건 최순실의 예산143억 집행 한거 특검에서 조사대상 이랍니다	1
어제 푸른바다 홍진경보고 빵터짐ㅋ	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강남스타일은 아직까지인기가좋네요	1
마 오늘 보건소 가서 체혈하고 뽀로로 밴드 붙였다 나이 30에 ㅋㅋㅋㅋㅋ 뽀로로 거 무시하지마	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이참에변기청소싹해라	1
추천선수에 김재호는 항상있네 뿌듯	1
받을만해요 ~~ 앞으로도 계속 승승장구 하시길	1
연대기여금 개꿀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
도깨비2 스포 공유 첫번째 대사 : 어떻게 사랑이 변하니....	1
부임때 노쇠화된 선수들많다면서 지금은 평균연령이 31세	1
오 동구 드디어 1박2일 에서 여자게스트 보겠네!!	1
세이콘 이제 경질기사 뜨겠구먼ㅋㅋㅋㅋㅋㅋㅋ	1
쭉쭉 올라라 구르미 파이팅	1
완전응원~~처음부터끝까지	1
댓글보러왓어여ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
늦게 사귄만큼 오래오래 행복하세요. ^^	1
난.로마공주가종닷~~	1
트럼프의 백악관 입성을 쌔빠지게 응원합니다.	1
황대행을 대하는 국회의원들 다 골로가는구나 ㅋㅋㅋ	1
어제 무도 웃겼음~ㅋㅋ	1
와대박진짜 ㅋㅋ행복했음좋겠어요	1
두개 콜라보 해도 재미있을거 같은데 ㅋㅋ	1
이제 맨유 우승승점으로 ㄱㄱ	1
이슬비 대위 이쁘네...	1
볼 때마다 설레다	1
ㅋㅋㅋ 웃자고 만든 것 겉음.	1
'너를기억해'가 가장 인상적이였어요~	1
양세형 재미써^---------^	1
1등언론 jtbc 구국영웅 손석희 정의구현 특검 지지합니다	1
누구 아이돌이길래 이렇게 착하냐♡	1
좋은이미지..흥해라!!	1
김고은씨가 너무너무너무 부러운데요~~☆*:.?. o(?▽?)o .?.:*☆	1
김태리 언니 너무 이뻐용!	1
박명수 황정민한테 기습뽀뽀당할때 겁나웃겼는데ㅋㅋㅋㅋㅋ	1
극장판이었어도 무조건 보러 갔다	1
아틀란이 최고인듯.	1
기아가 제일 잘 한 일중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는거다.	1
월드클레스 GD 형님 응원합니다	1
그네..골든시상식 티비안볼듯여ㅋ	1
가서 학살하자숀날두 가자	1
호준이가 드라마에서 부우웅 뜬 느낌 ㅋㅋ	1
좋아요...ㄲㄲㄷ	1
개그맨 이진호 아니여? ㅋㅋㅋ	1
화이팅~~~~~~^^	1
근데 진짜 웃겼어요 ㅋㅋㅋㅋㅋㅋ	1
어제 진짜 인생경기 도공의 미래가 밝다	1
속도 없이 좋구나 ~~~~~	1
일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서..ㅋ초기에 즐겨라~ㅋ나중에는 다털릴테니까	1
정통사극이 재미나지	1
보검이가 원하는대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡	1
진짜 역사적인 날이다...	1
Aoa 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ	1
통통한여자도 은근 매력있음	1
외대의 간판학부네. 혜림 완전 멋지네, 일하며 공부했다니.	1
오월드에 호랑이 힘없이 갖혀있었다 들었는데 너무 잘됐다!	1
100만이 모였음에도 뒷처리까지 깔끔하게 시민의식 보여준 국민들 대단합니다!!	1
역시 이승엽^^b 왜하필 한화전에서ㅋㅋㅋ	1
저번앨범 망해서 급햇구나 바로나오는거보니 ㅋㅋ	1
1회본 사람이 추천해줘서 2회봤는데 재밌던데요 ㅎㅎ 구르미랑 캐리어 둘 다 보려구요	1
내가 이럴줄 알았다 ㅋㅋㅋㅋㅋㅋㅋ 상쾌한 아침이군 !!	1
시청률은 아쉽지만, 스토리 재미지고, 배우들 연기 잘하고, ost넘 좋다.	1
쟤네 입장에선 존나좋은거지	1
축가는 오리가 부르나!?ㅋㅋㅋ	1
남자 아이돌 그룹 빨았었는데 얼마전에 쌈자 매력보고 갈아탔음ㅋㅋㅋ	1
집회하기 딱 좋은 날씨네요!!!	1
박근혜 ㅋㅋㅋㅋㅋ조만간 좆되겄네	1
노력이 부족해서 그렇다 노력만하면 한국군도 미군보다 강해질수있다	1
내년이면 드디어 리버풀 10년차 팬이다 하하	1
이거보면 기아가 그나마 최형우 잘잡았네 ㅋㅋ	1
조인성형님 멋있오...더킹 대박...	1
담뱃세 걷어다가 니 태반주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
박보검파워! 맞네요~^^	1
김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡	1
셋이 점점 잘맞아간다...ㅋㅋ.	1
대단하다 진짜!!!!!!!!!!으으으으으으리!!!!!!!!!!!	1
뉴스는jtbc네요	1
너무예뻐요 열자열자	1
얘는 그냥 기계라고 봐도 됨 축구기계 인성도 좋음 머리도 좋음 안티없음 레전드오브레전드 인생모토 멘토 퍼펙트휴먼	1
재미없을줄알았는데 의외로 피식거리고 있음ㅋㅋㅋㅋㅋ 좀만 더 자신감을가져! 아이린 화이팅!!!!	1
이둘은 진짜 잘만났다!!!!	1
주지훈... 보고 싶었어요	1
어째 버락오바마는 실제 인물이 더 잘생긴듯	1
김원준님 축하드려요	1
우린진작부터 삼성제품 안쓰지롱	1
쇼트대회 시즌 랭킹 1위 기록...!!	1
이서진팬되게해준 프로!!!!	1
우리흥 좋다~~~~	1
오늘 진짜 꿀잼 ㅋㅋㅋㅋㅋ히트다히트	1
역시 한화이글스는 신기록 제조기팀이네~~ ㅋㅋㅋㅋㅋㅋ	1
독립기념관 포켓스탑 20여개 밀집되어있어서집에서 개꿀빠는중ㅋㅋ	1
예전에 이수경 드라마 '며느리전성시대'의 이수경역과 현실이 비슷해서 신기ㅋㅋㅋ팬입니다	1
외모지상주의 웹툰 잼난다^^	1
응팔때 이미 호감도 맥스찍음	1
삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!	1
여러분 다들 아형 본방사수합시다	1
삼순이 오랜만이네	1
고려대입학 유진!!!!!!!!!!!!!!!!!!!!!!!!!!	1
라미란 배우님 파이팅><♡♡응원해요	1
첨으로 라디오 다시듣기를 했네요ㅋㅋ	1
화면보는것보다 어머니들 토크가 더잼	1
최근엔 김수용 최고였음 ㅋㅋ	1
대구여고생을 보니 우리의 미래가 어둡지는 않네요^^*	1
박보검 차기작 영화 드라마 대박나길 기도합니다!~^^	1
드디어 화약고가 터지는건가?	1
일요일날 볼거 없었는데 볼게 생겼네^^	1
턱주가리 봐라ㅋㅋㅋ	1
어서 오시게	1
ㅋㅋㅋ 정의구현 오진다	1
그냥 고기국수가 최고지	1
조우종은 나혼자산다가 키웠음~~거기서 호감된듯ㅋ	1
김수현 항상 응원합니다 멋져요~~~	1
지역상인들 한테 미안한 말이지만 그동안 중국 관광객이 너무 많아서 제주도 가고싶어도 짜증날정도라 못 갔는데 이 기회에 다녀와야겠어요ㅜㅜ	1
진짜 요근래중 제일 기쁜소식인듯	1
이래 설레발쳐봐야 결과는 뻔함1차전 경기종료후 예상댓글베댓: 날뛰던칠쥐들 다 어디갔냐ㅎㅎㅎ 엔씨바른다던 입쥐들 어디감??ㅋㅋ	1
차태현 김하늘 둘다 너무 좋은 배우 ^^	1
부럽다 시키 잘살아라 ㅋㅋ	1
이제는 한국의 바이에른 뮌헨임.	1
백수인데 다음주 월요일부터 이마트에 취직되어서 첫출근 하게 되었습니다 축하 해 주시고 격려 부탁드립니다^^	1
S6엣지라 다행 ㅠ	1
따봉충들 ㅂㄷㅂㄷ하고 있겄네 ㅋㅋ	1
이런 선수 또 없습니다....	1
강성훈 이재진 잘생겨따!!!!!!!!!!!	1
드라마 기대돼요 화이팅~!	1
밀당보다 직진이 더매력쩔음	1
야구는 투수놀음이란걸 투수들 폭망이면 답이 없지	1
우리한테 3대0으로졌지^-^	1
아오 귀여워 ㅋㅋㅋ	1
더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!	1
탑 kt우세. 정글 미드 봇 스크우세	1
작년에 혼자 바닷가가서 방하나 잡고 먹을거 왕창 사다가 영화보면서 2틀 푹쉬었는데 꿀이었음	1
와이파이 짱짱맨~~~	1
다 필요없고 산다라박이 제일 예쁘다	1
어렸을때 꿈이 오락실주인였는데 ㅎㅎ	1
남편이 기다리는 드라마~~~ 스트레스가 풀린다고함 어찌나 웃어대는지	1
모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데 . . . . . 삼성도 애플 꺼 카피 했으면서 ㅋㅋㅋㅋㅋㅋ	1
옆에 술신수 기부 사진 있으니 더 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
홍철,길 본다ㅅㅅㅅㅅㅅㅅ	1
서동욱 격하게 응원한다 화이팅 아낌없이 실력발휘해요	1
머리 ㅋㅋㅋㅋㅋㅋㅋ캐릭터 있음ㅋㅋㅋㅋㅋ	1
라리가빠들 어쩌냐?ㅋㅋㅋ 개처발렸네.ㅋㅋㅋ	1
서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는내내 부럽고 행복해보여서 좋았습니다 ^^	1
유해진씨 삼시세끼에봤는데 간만에 복귀작이네요 코미디라서 재밌겠다 꼭보러가야지ㅋㅋ	1
위대한 국민, 위대한 대한민국	1
21세기판 팔만대장경ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지린다	1
응원합니다...칡즙도 간절히기다리구여..사랑합니다♥♥♥	1
간만에 레전드급 무도 봤다 ㅋㅋㅋ	1
진해수 우투ㄱ ㅋㅋㅋㅋ	1
박한이 선수 내년에도 100안타 기다립니다	1
은근 꿀잼이던데~~~	1
후반기부터 마무리 맡았는데도 기세가 대단하네.	1
히트다히트	1
대한민국은 부끄럽지만 대한민국 국민이라는것은 자랑스럽습니다	1
박형식 삼맥종 캐릭터 최고!	1
토트넘 든든하겠다. 케인 없어도 손흥민이 있으니...안 판건 절묘한 신의 한 수 였네.	1
12월9일 닭잡는날 ~유후	1
그래서 언제 하는데요?? ...검나 좋구나!!!	1
좋은 기사 나오는 날이 손에 꼽네	1
환영합니다..	1
시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요	1
크롬쓰자 빠르고 좋다	1
브렉시트도 현실화됐으니 불가능한건 읍어 ㅋㅋ	1
은퇴하고 복귀전인데 약한상대도아닌 챔피언을 상대로 이기다니 ㄷ 정말대단함	1
중국 북한 웃고있겠지 ㅎㅎ 나라망신	1
삼성톡 좋아~ 삼성톡 좋아~ 하고 유재석 등장할듯 ㅋㅋㅋㅋㅋ	1
유재석은 위대했다	1
경북 고령, 성주, 칠곡 촌놈들 이런놈도 새누리 달고 나왔다고 뒤로 꺼뻑 넘어가면서 뽑아줬다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
롯데오면 롯데팬한다 ㅋㅋ	1
내사람이다...좋아해도된다 ..ㅋㅋ	1
아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 ㅋㅋㅋㅋㅋ	1
고생한다 정말로 ㅋ	1
둘다 부럽다. 여자는 이쁘고, 남자는 멋지고ㅋㅋ진짜 잘 어울림^^	1
인성이네 엄마가 사기 당하는게 직업이냐고 !! 버럭할때 너무 웃겨서 ㅋㅋㅋ	1
재인증받고 다시 팔면 되겠네. ㅋㅋ	1
축하드립니다^^ 더욱승승장구 하세요!	1
푸하하하하하핫~ 속이 후련하다	1
헐 대박!!!!!!!!!!신곡!!!!!!!!!!!!!!!	1
멋지고..앙..차승원~~~~~♡♡♡♡♡♡♡	1
오늘 레드벨벳 팬싸인회있었는데조이가 오디션보고붙었다고 자기도붙을줄몰랐다네요 ㅎㅎ	1
도깨비 진짜잼있어용	1
노래가 너무 좋네요~~보컬 대박	1
개한민쿡의 김치년들과는 너무도 다른 당당한 모습이 멋진것 같습니다....^^	1
택이도 넘 좋아했었는데 세자저하도 존멋	1
진짜 자유다멋있어요	1
16년만에 기다리고 기다리던 날이네요	1
예상보다 잘 받았다	1
사랑함니다 블랙핑크 얼른 컴백하고 예능에도 많이 나와주세요?????	1
샤머니즘의 시발점 고담구미 ㅋㅋㅋㅋㅋ	1
역시 방어력은 노트7!	1
하나둘 다 사실을 말하는구만ㅋㅋㅋㅋ 이제 줄 끊겼다는걸아는거지	1
축하한다	1
재밌겠다ㅋㅋ	1
와 멋있다 진짜 남자답다.	1
트럼프 짱짱맨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
배우로써 멋있어...연기도 잘하고....화이팅 입니다!	1
연기대박 내공이있는 배우라는걸 새삼느끼네요	1
이여지 한성주 매력있다!	1
샘숭 무보수 백수 알바들 죄다 몰려와서 무지하게 악플달고 튀었네 ㅎㅎㅎ	1
무엇이든 열심히하는모습이 참보기좋던데 ~~언제나 응원합니다^^	1
갓정석 언제나 응원합니다!	1
요즘 구르미 보는 재미로 산다	1
키스씬 꺅 넘나 설렌는것	1
내똥 개꿀 ㅋㅋㅋㅋ	1
의도치 않게 최고 ㅋㅋㅋ갓갓	1
특검 화이팅입니다~~!!!	1
와우 대박 ㅌㅋㅋㅋ	1
전효성 강추~~	1
최민용씨 언제나 화이팅♡♡♡ 팬이에요ㅜㅜ	1
너무 기다렸어요 케미폭발할듯~^^	1
정애리씨!좋은일 많이하시네요^^	1
볼수록진국이네........	1
더블유 이틀남았다♡	1
진정!! 멋지십니다!!!	1
최고 어제 가요대전 무대 잘 봤습니다 진짜 최고	1
4대빵으로 털어버렸네 ㅋㅋ 뼛속까지 털어버렸음	1
챰치느님이시다	1
잘됬어요~~~!!^^축하 축하!!!	1
나두..래원사랑♡♡♡	1
신선하고 재밋는댕 완전	1
ㅋㅋ 와이즈 데리고 와서 또 삼성한데 지면 개웃길듯ㅋㅋㅋ	1
자기 자신을 내려놓고 게스트 위주로 잘 들어주고 무엇보다 시청자 입장에서 편안하게 볼 수 있는 mc라 너무 좋습니다!	1
쵝오!!!! 이게 정석!!!!	1
퍼거슨이 그렇다면 그런거다	1
하이코야 민중의 방망이께서 또 한건 하셨네ㅎㅎ	1
좋겠네 월급올라서~^^	1
추카추카 신랑분도 무지 멋지시다	1
입털고 바람이 시원하니 내려가기 좋은 날씨네	1
수입차는 상관없음	1
완전잼난다 ㅋㅋㅋ 아 집앞에 공원하나있어서좋네	1
힘내세요힘내세요!!	1
우리 지환이가또!!! 추석에좋은소식 감사용	1
담주 토요일에 가야지 ㅋㅋㅋㅋ	1
좋은 아이디어네요!	1
김재욱 나쁜남자때 부터 팬.	1
점괘가 다 맞을순없는건까 이해하기로함	1
음감님 열일 매우 감사ㅋ쎈스짱 ㅋㅋㅋㅋㅋㅋ 공효진 고경표 조정석 너무좋아	1
혼자삶에 너무 행복해 보이심	1
대박 ㄷㄷ 축하합니당!!	1
오랜시간 기다린 팬 입덕하신 팬 모두와 즐겁게 놀고 오세요!	1
백구가 무더위에 지쳤어요 비와야해요!!!꼭	1
역시 우리형 2골넣으니까 호우주의보 호우~!	1
기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는것 같다.	1
제시님 랩두 잘하구 귀여워요 보니까 ㅋㅋㅋㅋ	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 열자이상 이란다	1
시청률도 찬란하였다	1
인간적인면이나 머하나빠질것없는 좋은사람같아요^^ 쵝오!	1
난이미 아이폰으로 환승햇지ㅎㅎ	1
노승일씨당신을응원합니다?힘네세요?	1
진짜 2016년 최고의경기였다....	1
난 K리그 수원 라이벌팀 팬이지만 객관적으로 우리가 테스트 해봤던 풀백중에서는 집을 비워서 그렇지 수비력 자체는 좋았음	1
주찬이형 어디다가져다놔도 수비는 기본이상해주는선수니까..	1
동네 걸레하나 치우는데 너무들 고생하셨네요 국민여러분?	1
새벽12시에 눈온대매?	1
정글의 법칙에서 정연이 '사자후'할 때 쌈자 생각남ㅋㅋㅋ	1
헐 다 설정인줄 알앗는데 ㅋㅋㅋㅋㅋㅋ 축하드려요 ㅋㅋㅋㅋㅋㅋ!!	1
너무너무 행복합니다 ㅠㅠ	1
손흥민은 진짜 왼쪽에서 플레이할때 살아나는듯	1
